uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
1,1,U,AA,N,1098,6040.0,578.03,544.93,6028.0,1088,32.05,354.59,64.0,188,38,28,196.0,37.0,29.0,C,HOUSTON AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,1.0,O,7.0,S,S,4.0,M,7.0,2.0,C,A,0.0,N,U,U,U,U,Y,Y,547.0,1040105,27.6,141.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.25,0.9,1.666666667,0.0,0.333333333,0.0,4.0,0.0,30.0,0.0,2.0,0.0,24.33333333,0.0,0.333333333,0.666666667,0.44,1.0,0.0,125.37,0.0,3.343333333,4.666666667,25.27,0.0,0.0,11.33333333,0.0,24.84333333,0.0,14.66666667,0.0,103.8733333,0.0,2.0,30.0,24.33333333,0.0,0.0,1,18
2,2,U,AA,N,872,2776.0,232.27,192.28,2755.0,861,10.12,145.0,45.32,118,33,10,123.0,38.0,10.0,R,CHICAGO AREA,N,N,29.98999023,1.0,1.0,WCMB,1.0,0.0,O,10.0,M,M,3.0,M,6.0,1.0,I,A,0.0,U,Y,Y,U,U,U,Y,607.0,1045019,10.0,125.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,0.0,3.333333333,0.0,1.0,0.0,12.66666667,0.0,42.33333333,0.0,6.0,0.0,26.33333333,0.0,0.0,0.0,0.0,2.333333333,0.0,79.92,0.0,21.18666667,6.666666667,5.036666667,1.666666667,0.95,17.33333333,0.0,67.52,0.0,14.0,0.0,33.58666667,0.0,4.333333333,42.33333333,26.33333333,0.0,0.0,1,20
1,1,U,AA,N,1194,3052.0,648.09,582.57,3052.0,1194,58.26,305.2,119.4,238,102,38,308.0,111.0,58.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,8.0,M,B,1.0,M,8.0,,A,A,0.0,I,U,U,U,U,U,N,313.0,1091106,35.5175,183.75,49.99,0.99,7.5,3.0,3.0,0.0,0.0,-162.75,-5.5275,2.666666667,0.0,2.666666667,0.0,11.66666667,0.0,109.6666667,0.0,3.0,0.0,92.66666667,0.0,0.0,0.0,0.0,2.0,0.0,152.85,0.0,5.39,6.666666667,4.933333333,0.333333333,0.06,74.33333333,0.0,113.9166667,0.0,20.66666667,0.0,44.32333333,0.0,5.333333333,109.6666667,92.66666667,0.0,0.0,1,11
3,2,U,CA,N,8736,16237.0,2380.39,2280.45,15769.0,8476,73.56,508.68,273.42,498,245,60,453.0,220.0,79.0,,TENNESSEE AREA,Y,N,199.9899902,6.0,3.0,WCMB,1.0,0.0,O,2.0,S,S,4.0,M,8.0,1.0,C,A,0.0,S,U,U,U,Y,U,Y,158.0,1007482,75.6575,554.75,44.99,2.2275,97.5,34.125,34.125,0.0,1.065,171.25,45.6425,8.333333333,0.0,17.66666667,0.0,162.0,0.0,356.0,0.0,63.0,0.0,173.0,0.0,0.333333333,0.666666667,0.423333333,30.33333333,0.666666667,197.1766667,0.0,96.85333333,34.33333333,45.20333333,12.0,25.83,143.0,0.0,191.01,0.0,88.0,0.0,103.02,0.0,26.0,356.0,173.0,0.0,1.0,0,33
1,1,U,ZA,Y,1584,7955.0,384.7,319.72,7940.0,1579,39.97,992.5,197.38,963,207,47,1034.0,206.0,42.0,U,ATLANTIC SOUTH AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,B,U,U,U,U,U,N,285.0,1076447,46.6525,860.0,54.99,0.0,4.75,1.6625,1.6625,0.0,0.0,-308.0,-1.6625,8.666666667,0.0,3.333333333,0.0,26.0,0.0,154.6666667,0.666666667,93.33333333,0.0,119.3333333,0.666666667,4.333333333,37.66666667,36.03,55.66666667,0.0,392.95,0.933333333,242.4,63.0,131.8966667,19.66666667,139.9933333,54.66666667,0.333333333,85.56333333,0.493333333,118.0,0.333333333,549.7866667,0.44,12.0,155.3333333,120.0,0.0,0.0,0,9
1,1,U,DA,Y,910,2751.0,349.87,289.5,2741.0,906,36.19,342.63,113.25,492,133,56,387.0,120.0,38.0,C,OHIO AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,271.0,1068076,65.4925,479.5,30.53,0.0,130.75,45.7625,45.7625,0.0,0.0,-37.5,28.9575,5.333333333,0.0,14.33333333,0.0,31.66666667,0.333333333,138.3333333,0.333333333,27.66666667,0.0,88.33333333,0.0,1.666666667,4.0,3.043333333,10.0,0.0,174.8166667,0.0,98.94666667,13.0,13.18,1.666666667,4.033333333,53.0,0.0,87.16666667,0.0,61.66666667,0.0,186.5966667,0.0,19.66666667,138.6666667,88.33333333,0.0,1.0,0,9
1,1,Y,A,N,4692,7763.0,1498.38,1375.78,7384.0,4549,80.93,434.35,267.59,316,205,71,377.0,236.0,73.0,U,NEW YORK CITY AREA,Y,N,149.9899902,5.0,3.0,WCMB,0.0,0.0,O,10.0,M,S,5.0,M,6.0,1.0,,C,0.0,N,U,U,U,U,U,Y,488.0,1010706,70.63,340.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25,-0.63,5.666666667,0.0,4.0,0.0,28.66666667,0.0,151.3333333,0.0,93.66666667,0.0,115.0,0.0,0.0,0.0,0.0,58.66666667,0.0,99.9,0.0,82.37333333,23.0,12.45666667,3.333333333,4.026666667,102.6666667,0.0,114.8033333,0.0,71.33333333,0.0,67.47,0.0,9.666666667,151.3333333,115.0,0.0,0.0,0,28
1,1,Y,A,N,4110,20966.0,3608.53,3540.28,20693.0,4038,93.17,544.55,106.26,282,92,53,226.0,83.0,78.0,U,HOUSTON AREA,Y,R,29.98999023,5.0,3.0,WCMB,0.0,0.0,O,7.0,M,U,2.0,M,6.0,1.0,B,B,0.0,Z,U,U,U,U,U,Y,719.0,1003675,53.0725,254.25,49.575,0.2475,0.0,0.0,0.0,0.0,0.0,-82.25,0.1675,6.333333333,0.0,0.666666667,0.0,18.0,0.0,65.33333333,0.0,32.0,0.0,44.0,0.0,2.0,2.666666667,1.98,21.0,0.0,138.9933333,0.0,31.41333333,9.0,5.74,2.666666667,1.633333333,53.0,0.0,91.03333333,0.0,16.0,0.0,79.37333333,0.0,7.0,65.33333333,44.0,0.0,0.666666667,0,41
1,1,U,CA,N,1274,2766.0,808.35,768.46,2754.0,1267,34.93,125.18,57.59,55,33,33,118.0,59.0,33.0,U,LOS ANGELES AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,6.0,S,M,2.0,M,4.0,2.0,G,A,0.0,U,U,U,U,U,U,Y,444.0,1027138,33.24,52.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.333333333,0.0,0.0,0.0,7.0,0.0,34.0,0.0,2.666666667,0.0,26.66666667,0.0,0.0,0.0,0.0,2.333333333,0.666666667,23.51,0.0,1.146666667,4.0,1.07,0.0,0.0,16.0,0.0,16.62,0.0,12.33333333,0.0,8.036666667,0.0,0.333333333,34.0,26.66666667,0.0,0.0,1,23
1,1,U,E4,Y,762,3318.0,614.22,499.34,3304.0,760,71.33,472.0,108.57,437,120,55,451.0,106.0,74.0,T,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,2.0,M,U,2.0,M,5.0,2.0,C,M,0.0,S,U,U,U,U,U,Y,220.0,1096245,54.485,368.25,69.99,0.495,0.0,0.0,0.0,0.0,0.0,-207.25,-0.495,5.333333333,0.0,1.333333333,0.0,9.0,0.0,87.0,0.0,21.0,0.0,73.33333333,0.0,2.0,7.333333333,5.943333333,7.666666667,0.0,183.8733333,0.0,66.58333333,10.66666667,5.593333333,0.0,0.0,54.33333333,0.0,115.9566667,0.0,38.0,0.0,134.5,0.0,6.666666667,87.0,73.33333333,0.0,0.666666667,0,8
2,2,U,CA,N,2318,7190.0,795.36,740.13,6862.0,2193,56.93,527.85,168.69,735,217,70,614.0,178.0,62.0,U,NORTH FLORIDA AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,66.0,1032701,74.4225,673.75,77.6925,0.2475,8.5,2.55,2.55,0.0,0.6825,-184.75,13.8175,4.666666667,0.0,1.333333333,0.0,11.66666667,0.0,123.3333333,0.0,68.66666667,0.0,107.6666667,0.0,1.0,1.666666667,1.073333333,27.33333333,0.0,201.8,0.0,201.7166667,20.0,30.80666667,16.33333333,35.32,100.6666667,0.0,246.3266667,0.0,73.66666667,0.0,157.19,0.0,6.0,123.3333333,107.6666667,0.0,4.0,0,21
1,1,U,AA,N,1284,4230.0,1296.65,973.45,4230.0,1284,51.23,222.63,67.58,71,23,53,154.0,42.0,53.0,S,ATLANTIC SOUTH AREA,Y,R,79.98999023,2.0,2.0,WCMB,0.0,0.0,,1.0,S,U,1.0,M,6.0,,,A,0.0,Z,U,U,U,U,U,N,248.0,1047201,53.24,58.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,-39.0,0.0,4.0,0.0,3.333333333,0.0,9.666666667,0.0,40.66666667,0.0,2.333333333,0.0,23.66666667,0.0,0.0,0.0,0.0,1.0,0.0,66.46333333,0.0,4.473333333,3.333333333,2.316666667,0.666666667,0.186666667,22.33333333,0.0,31.63333333,0.0,3.666666667,0.0,39.30333333,0.0,7.333333333,40.66666667,23.66666667,0.0,0.333333333,1,20
2,2,U,AA,N,529,1400.0,878.95,787.89,1400.0,529,71.63,127.27,48.09,157,56,71,121.0,44.0,71.0,T,DC/MARYLAND/VIRGINIA AREA,Y,N,,1.0,1.0,WCMB,0.0,0.0,O,13.0,S,U,2.0,M,7.0,,I,A,0.0,U,U,U,U,U,U,Y,347.0,1087704,70.99,146.0,82.49,0.0,2.5,1.0,1.0,0.0,0.0,-32.0,-1.0,1.666666667,0.0,1.666666667,0.0,6.666666667,0.0,44.0,0.0,18.66666667,0.0,35.66666667,0.0,0.0,0.0,0.0,4.666666667,0.0,68.68666667,0.0,61.77,2.333333333,0.846666667,4.333333333,8.156666667,47.66666667,0.0,119.9133333,0.0,5.0,0.0,10.54333333,0.0,3.333333333,44.0,35.66666667,0.0,0.0,0,12
1,1,U,DA,N,1325,2348.0,723.4,641.14,2336.0,1323,35.62,129.78,73.5,136,57,30,121.0,55.0,30.0,U,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,M,S,1.0,M,7.0,,A,,0.0,O,U,U,U,U,U,Y,576.0,1041936,22.68,142.0,22.4925,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-21.93,4.333333333,0.0,0.0,0.0,6.0,0.0,40.0,0.0,28.0,0.0,30.33333333,0.0,0.0,0.0,0.0,9.666666667,0.0,39.46,0.0,68.19333333,9.0,8.61,0.0,0.0,25.0,0.0,47.01333333,0.0,29.0,0.0,60.64,0.0,4.333333333,40.0,30.33333333,0.0,0.0,1,19
2,2,U,BA,N,8238,16184.0,1705.86,1634.47,16163.0,8225,81.72,808.15,411.25,1049,551,118,1024.0,542.0,108.0,U,NEW YORK CITY AREA,N,R,79.98999023,3.0,3.0,WCMB,0.0,0.0,,4.0,M,S,3.0,M,1.0,,C,N,0.0,Z,U,U,U,U,U,Y,134.0,1037980,129.945,1110.5,58.045,2.97,164.0,65.5975,65.5,0.0975,0.0,184.5,35.995,20.66666667,0.333333333,5.333333333,0.0,99.0,0.0,508.0,0.333333333,194.3333333,0.0,385.6666667,0.0,22.0,39.0,23.94666667,155.0,1.0,474.2333333,0.0,136.21,242.0,243.5966667,40.0,70.81,315.3333333,0.0,423.0033333,0.0,200.0,0.0,187.44,0.0,26.33333333,508.3333333,385.6666667,0.0,0.666666667,0,21
1,1,U,AA,N,1223,3017.0,538.59,508.59,2976.0,1198,33.91,198.4,79.87,247,100,35,263.0,106.0,39.0,R,MIDWEST AREA,T,N,99.98999023,3.0,2.0,WCMB,1.0,0.0,O,5.0,S,S,2.0,M,5.0,2.0,I,A,0.0,U,U,U,U,U,U,Y,208.0,1031921,33.7925,269.25,30.0,0.495,9.25,3.2975,2.7125,0.585,0.0,67.75,-2.8025,2.0,0.0,1.0,0.0,16.33333333,0.0,106.6666667,0.666666667,31.0,0.0,88.33333333,0.666666667,1.0,1.0,0.696666667,12.0,0.0,155.82,1.023333333,62.09333333,9.0,7.763333333,0.0,0.0,85.66666667,0.666666667,160.49,1.023333333,32.66666667,0.0,57.42333333,0.0,3.0,107.3333333,89.0,0.0,1.333333333,0,23
1,1,U,A,N,2499,6107.0,1272.78,1176.14,5914.0,2435,51.14,257.13,105.87,423,188,54,339.0,149.0,53.0,U,CALIFORNIA NORTH AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,2.0,M,U,2.0,M,3.0,,A,A,0.0,H,U,U,U,U,U,Y,756.0,1018570,54.0025,427.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.1875,8.0,0.0,0.0,0.0,26.0,0.0,107.3333333,0.0,111.0,0.0,77.0,0.0,0.0,0.0,0.0,55.0,0.666666667,102.1633333,0.0,159.9833333,3.333333333,2.063333333,1.333333333,1.04,112.3333333,0.0,169.28,0.0,55.66666667,0.0,92.86666667,0.0,8.0,107.3333333,77.0,0.0,0.333333333,1,25
1,1,Y,A,N,3235,10010.0,1779.54,1726.21,10008.0,3233,59.52,345.1,111.48,565,218,85,423.0,163.0,67.0,,NEW YORK CITY AREA,N,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,,,U,2.0,M,8.0,,C,,0.0,B,U,U,U,U,U,Y,70.0,1006072,76.6175,518.75,50.0,0.0,69.5,17.375,17.375,0.0,0.0,-138.75,-26.6175,4.666666667,0.0,0.666666667,0.0,15.33333333,0.0,204.3333333,0.0,46.33333333,0.0,183.6666667,0.0,0.0,0.0,0.0,30.0,0.333333333,348.9366667,0.0,72.26333333,14.66666667,11.50666667,3.333333333,4.746666667,139.6666667,0.0,226.4266667,0.0,82.33333333,0.0,194.7733333,0.0,5.333333333,204.3333333,183.6666667,0.0,0.0,1,31
1,1,U,AA,N,2324,5662.0,1032.53,971.05,5444.0,2228,48.55,272.2,111.4,219,101,40,111.0,51.0,35.0,U,NEW YORK CITY AREA,N,N,79.98999023,1.0,1.0,WC,0.0,0.0,R,0.0,M,M,2.0,M,4.0,,B,K,0.0,N,U,U,U,U,U,Y,665.0,1025970,40.835,269.75,29.99,1.7325,6.25,2.8125,2.8125,0.0,0.0,151.25,3.855,6.666666667,0.0,0.666666667,0.0,9.333333333,0.0,98.66666667,0.0,15.0,0.0,83.0,0.0,0.0,0.0,0.0,10.0,0.333333333,109.5966667,0.0,17.04666667,6.0,5.963333333,1.0,3.81,56.66666667,0.0,80.66666667,0.0,34.66666667,0.0,45.97666667,0.0,7.333333333,98.66666667,83.0,0.0,0.666666667,1,22
1,1,U,ZA,N,1477,3253.0,395.72,335.73,3239.0,1467,33.57,323.9,146.7,382,165,40,322.0,155.0,36.0,S,LOS ANGELES AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,9.0,,S,3.0,M,7.0,2.0,,,0.0,U,U,U,U,U,U,Y,347.0,1055412,37.6825,292.5,30.0,0.2475,18.0,6.3,6.3,0.0,0.0,-268.5,-7.6825,5.333333333,0.0,0.666666667,0.0,34.0,0.0,107.3333333,0.0,52.66666667,0.0,69.0,0.0,1.0,1.666666667,1.093333333,37.33333333,0.0,144.15,0.0,54.41666667,11.66666667,12.22666667,0.0,0.0,59.33333333,0.0,76.74333333,0.0,45.0,0.0,121.82,0.0,6.0,107.3333333,69.0,0.0,0.0,0,11
2,2,N,C,N,5275,14725.0,1660.66,1606.58,14703.0,5264,50.21,459.47,164.5,332,115,15,449.0,162.0,32.0,,OHIO AREA,Y,N,149.9899902,2.0,2.0,WCMB,1.0,0.0,O,1.0,S,M,4.0,M,6.0,3.0,C,A,0.0,N,U,U,U,U,U,Y,491.0,1006600,14.5975,320.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0975,-35.25,-0.8475,3.333333333,0.0,0.666666667,0.0,19.33333333,0.0,107.3333333,0.0,26.0,0.0,84.66666667,0.0,1.666666667,6.666666667,5.5,8.666666667,0.333333333,160.4566667,0.0,77.95,29.33333333,36.04333333,3.0,5.2,91.33333333,0.0,197.1766667,0.0,17.66666667,0.0,41.23,0.0,4.0,107.3333333,84.66666667,0.0,1.0,0,33
1,1,Y,ZA,N,3413,7505.0,1033.83,1003.3,7267.0,3287,66.89,484.47,219.13,500,225,60,519.0,238.0,65.0,U,PHILADELPHIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,,U,1.0,M,2.0,1.0,A,,0.0,R,U,U,U,U,U,Y,520.0,1047571,53.7025,464.5,44.99,0.0,39.0,15.6,15.6,0.0,0.0,-105.5,-18.7125,7.333333333,0.0,0.333333333,0.0,60.33333333,0.0,159.6666667,0.0,100.0,0.0,93.66666667,0.0,0.0,0.0,0.0,65.0,0.0,113.22,0.0,119.53,30.66666667,14.3,10.0,13.03666667,64.0,0.0,65.49333333,0.0,103.0,0.0,167.2566667,0.0,7.666666667,159.6666667,93.66666667,0.0,0.666666667,1,18
6,2,U,A,N,4700,11508.0,621.61,570.62,11166.0,4532,43.89,858.92,348.62,1129,485,77,1011.0,422.0,54.0,T,DALLAS AREA,N,N,129.9899902,2.0,2.0,WCMB,1.0,0.0,O,11.0,S,M,6.0,M,6.0,1.0,,A,0.0,N,U,U,U,U,U,Y,255.0,1042868,71.735,1027.0,30.0,0.0,118.25,41.3875,41.3875,0.0,0.0,-307.0,-16.535,9.0,0.0,8.0,0.0,42.66666667,0.0,266.6666667,0.0,170.0,0.0,210.3333333,0.0,2.666666667,7.0,5.59,70.66666667,0.0,305.3,0.0,442.35,82.0,70.57333333,53.33333333,138.3233333,143.3333333,0.0,244.3333333,0.0,233.6666667,0.0,503.3166667,0.0,17.0,266.6666667,210.3333333,0.0,6.0,1,15
1,1,Y,BA,N,2410,5194.0,766.12,653.37,5084.0,2363,38.43,299.06,139.0,102,36,30,92.0,34.0,31.0,T,CALIFORNIA NORTH AREA,Y,R,99.98999023,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,O,U,U,U,U,U,N,362.0,1040974,29.99,112.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,29.0,0.0,16.0,0.0,28.33333333,0.0,4.333333333,5.333333333,2.82,11.0,0.0,56.09,0.0,15.16333333,0.333333333,0.116666667,0.0,0.0,36.33333333,0.0,65.86666667,0.0,3.0,0.0,5.386666667,0.0,0.333333333,29.0,28.33333333,0.0,0.0,0,18
1,1,U,A,N,2182,3777.0,1101.44,1049.18,3694.0,2123,29.98,105.54,60.66,103,57,21,96.0,54.0,25.0,S,NEW YORK CITY AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,9.0,S,M,3.0,M,7.0,,I,A,0.0,U,U,U,Y,Y,U,Y,1105.0,1007133,15.6,84.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.0,-15.6,0.666666667,0.0,0.333333333,0.0,7.333333333,0.0,55.0,0.0,6.666666667,0.0,46.66666667,0.0,1.333333333,4.0,3.313333333,3.666666667,0.0,58.98333333,0.0,10.16333333,4.333333333,2.726666667,0.0,0.0,37.33333333,0.0,54.79,0.0,15.0,0.0,14.35666667,0.0,1.0,55.0,46.66666667,0.0,0.0,1,37
2,2,U,E4,Y,2945,6004.0,486.8,400.92,6002.0,2943,66.82,1000.33,490.5,1347,599,84,1000.0,491.0,67.0,S,LOS ANGELES AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,S,1.0,M,7.0,2.0,C,A,0.0,H,U,U,U,U,U,Y,231.0,1095958,68.26333333,859.6666667,23.33,0.0,120.6666667,48.26666667,48.26666667,0.0,0.0,-859.6666667,-63.26333333,21.33333333,0.0,2.666666667,0.0,127.3333333,0.0,507.6666667,0.0,311.0,0.0,362.3333333,0.0,16.0,32.0,21.69333333,228.3333333,1.333333333,412.4833333,0.0,233.7333333,39.66666667,64.21666667,2.0,2.7,212.3333333,0.0,226.5166667,0.0,325.3333333,0.0,419.7,0.0,24.0,507.6666667,362.3333333,0.0,1.333333333,1,8
1,1,U,BA,N,2343,7108.0,1181.45,1101.47,7085.0,2330,84.73,545.0,179.23,22,8,54,13.0,6.0,54.0,U,CHICAGO AREA,Y,N,59.98999023,3.0,2.0,WCMB,0.0,0.0,O,11.0,,U,1.0,M,7.0,2.0,,,0.0,N,U,U,U,U,U,Y,374.0,1051672,53.99,16.25,59.99,0.0,0.0,0.0,0.0,0.0,0.0,-16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14
2,2,Y,BA,N,1717,3944.0,791.74,734.56,3910.0,1701,36.73,195.5,85.05,251,100,36,283.0,112.0,36.0,S,CHICAGO AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,2.0,M,5.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,209.0,1027291,35.8375,240.5,32.49,0.0,0.0,0.0,0.0,0.0,0.0975,-32.5,-0.0975,1.666666667,0.0,2.333333333,0.0,1.0,0.0,58.0,0.0,26.0,0.0,54.0,0.0,0.0,0.0,0.0,11.0,0.0,137.9166667,0.0,36.93666667,6.333333333,5.276666667,5.0,5.89,69.33333333,0.0,159.21,0.0,9.666666667,0.0,15.64333333,0.0,4.0,58.0,54.0,0.0,0.0,0,21
1,1,U,AA,N,1994,4679.0,353.85,353.85,4658.0,1984,35.39,465.8,198.4,381,177,35,418.0,190.0,38.0,U,NEW ENGLAND AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,2.0,,S,1.0,M,6.0,1.0,C,,0.0,I,U,U,U,U,U,Y,331.0,1076494,35.335,384.75,44.99,0.2475,0.0,0.0,0.0,0.0,0.0975,11.25,-0.345,7.666666667,0.0,1.666666667,0.0,77.33333333,0.0,211.6666667,0.0,66.0,0.0,128.3333333,0.0,0.0,0.0,0.0,37.66666667,0.333333333,139.4233333,0.0,88.42333333,41.0,39.79666667,3.333333333,10.45333333,89.0,0.0,99.01,0.0,81.0,0.0,128.8366667,0.0,9.333333333,211.6666667,128.3333333,0.0,0.333333333,1,11
1,1,Y,CA,N,832,1735.0,560.84,496.86,1683.0,816,33.12,112.2,54.4,73,41,34,147.0,68.0,35.0,U,SOUTHWEST AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,0.0,,U,2.0,M,1.0,,A,,0.0,U,U,U,U,U,U,N,487.0,1060548,34.0875,65.5,39.99,0.0,0.25,0.0975,0.0,0.0975,0.0,-23.5,0.2925,2.0,0.0,0.333333333,0.0,24.66666667,0.0,46.33333333,0.0,26.33333333,0.0,19.33333333,0.0,0.0,0.0,0.0,19.66666667,0.0,15.19,0.0,13.76666667,7.0,4.006666667,2.666666667,1.916666667,27.66666667,0.0,25.11,0.0,8.0,0.0,3.846666667,0.0,2.333333333,46.33333333,19.33333333,0.0,0.333333333,1,17
1,1,U,BA,N,1399,6532.0,919.5,834.52,6524.0,1398,139.09,1087.33,233.0,833,174,81,1087.0,233.0,139.0,S,SOUTHWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,S,1.0,M,7.0,,C,A,0.0,N,U,U,U,U,U,Y,208.0,1096607,82.2475,839.0,99.99,1.98,0.0,0.0,0.0,0.0,0.1725,19.0,2.6925,6.0,0.0,0.666666667,0.0,117.3333333,0.0,234.0,0.0,85.66666667,0.0,112.0,0.0,0.0,0.0,0.0,45.0,0.666666667,424.9033333,0.0,184.11,39.0,35.3,4.666666667,4.943333333,124.3333333,0.0,327.2633333,0.0,46.0,0.0,281.7433333,0.0,6.666666667,234.0,112.0,0.0,1.0,1,7
2,2,U,CA,N,937,1771.0,778.84,753.52,1757.0,927,57.96,135.15,71.31,79,45,72,107.0,55.0,72.0,S,PHILADELPHIA AREA,N,N,29.98999023,8.0,7.0,,0.0,0.0,O,7.0,M,M,1.0,M,3.0,1.0,C,K,0.0,N,U,U,U,Y,U,Y,66.0,1018489,59.495,74.75,9.8775,0.0,25.75,25.75,25.75,0.0,0.0,-13.75,-38.495,0.333333333,0.0,1.0,0.0,28.0,0.0,60.66666667,0.0,21.0,0.0,31.33333333,0.0,0.333333333,0.333333333,0.026666667,15.33333333,0.0,30.32333333,0.0,19.46333333,5.333333333,4.326666667,8.666666667,10.62,26.0,0.0,25.75,0.0,20.66666667,0.0,24.03666667,0.0,1.333333333,60.66666667,31.33333333,0.0,0.0,0,23
2,1,U,A,N,1524,3414.0,438.93,370.56,3355.0,1503,33.69,305.0,136.64,331,156,38,306.0,138.0,35.0,U,DC/MARYLAND/VIRGINIA AREA,N,R,39.98999023,1.0,1.0,WC,0.0,0.0,,,M,U,1.0,M,5.0,,C,,0.0,U,U,U,U,U,U,Y,390.0,1058373,36.215,291.5,39.99,1.2375,14.25,4.9875,4.9875,0.0,0.0,-119.5,-6.225,2.333333333,0.0,0.666666667,0.0,60.66666667,0.0,157.3333333,0.0,81.66666667,0.0,94.66666667,0.0,0.333333333,0.666666667,0.373333333,51.66666667,0.0,116.6033333,0.0,101.7166667,19.66666667,35.95666667,5.666666667,14.82333333,123.3333333,0.0,155.3,0.0,36.0,0.0,63.02,0.0,3.0,157.3333333,94.66666667,0.0,0.0,1,13
